client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
4527,77.97062750333778,2891.3387499999985,225439.49666221617
4529,108.76790830945558,3547.9070512820504,385898.428844317
4542,49.422360248447205,6069.300917431191,299959.17639751546
4544,0.0,0.0,0.0
4559,64.96203132415756,4887.072533333333,317474.15899383003
4561,63.36581045172719,1951.7469387755102,123674.02657218778
4576,70.96726917440157,2919.990954773868,207223.78407425492
4578,68.99390243902438,2930.6516129032243,202197.09146341452
4593,57.047026279391424,1060.8659292035402,60519.24654218536
4610,67.88268955650929,1663.5426923076923,112925.75214592273
4612,44.60285132382892,835.8166666666668,37279.80651731162
4627,60.57446808510638,6608.8337606837595,400326.58971631195
4629,61.0045019696117,1190.527272727273,72627.52335396736
4644,53.13291139240506,1110.6652173913044,59012.876582278484
4659,64.42686357243319,3988.3258964143442,256955.32841068928
4661,61.86440677966101,2957.9677777777774,182992.92184557434
4678,74.20135527589545,1377.2038095238095,102190.38915779283
4693,71.14819759679573,1078.3684931506848,76723.97463284378
4695,63.919082125603865,1307.6696551724137,83585.0440821256
4710,0.0,0.0,0.0
4712,63.91194331983806,5517.865317919075,352657.49544534413
4727,54.89989733059548,6226.66518771331,341843.27951745375
4729,62.065684468999386,6167.5111913357405,382790.80356046656
4744,43.91711229946524,1728.9777777777779,75931.71122994652
4746,88.38565022421524,642.0432098765433,56747.406576980575
4763,0.0,0.0,0.0
4776,58.08029197080292,4261.371559633027,247501.704379562
4793,65.26724975704568,3106.6021739130438,202759.37998056368
4795,67.401614530777,1144.8661202185792,77165.82492431888
4812,59.67302452316076,1407.926666666667,84015.242506812
4861,78.85510996119017,2056.9407185628743,162200.28654592496
4863,67.08207452165156,6045.115616438353,405518.8962739172
4927,0.0,0.0,0.0
4929,51.6845703125,3027.6793103448276,156484.30419921875
4944,73.87556221889056,1194.0392592592602,88210.32158920549
4961,60.50652340752111,1543.0370370370367,93363.80660015348
4993,78.0635838150289,5556.4562162162165,433756.885549133
5010,62.043399638336346,5354.893617021276,332235.80470162746
5012,55.80578512396694,6260.5391891891895,349374.30475206615
5046,65.86146682188591,4116.124516129034,271093.9982537836
5127,54.714700193423596,1632.5712903225806,89325.64869439071
5163,46.73495518565941,5210.9220000000005,243532.20614596672
13803,90.85611510791367,6521.067630057803,592478.8712230215
13820,86.30041724617523,5978.48294117647,515945.57232267025
13852,92.23936613844872,1757.6089108910892,162120.73185988326
13886,0.0,0.0,0.0
13971,106.85957446808511,1989.159011627907,212560.6855319149
11337,89.54003407155027,3127.635416666667,280048.58177172067
11405,92.31668437832094,2861.6957983193274,264182.26780021255
11637,98.99873257287706,5085.979906542058,503505.5646387835
11755,90.48319327731092,6380.199435028251,577300.8186274512
11855,70.22282608695652,2878.6384180790956,202146.12499999994
11873,78.1657355679702,5806.698695652175,453884.8747672254
11874,58.9774011299435,6435.488111888115,379548.36384180805
11906,73.89179755671903,2854.0706896551724,210892.41361256546
12324,94.58664546899841,2780.946932515337,263040.44157392683
12756,105.57107641741989,4533.8573863636375,478644.20460147917
12810,103.55066079295155,3817.320496894413,395286.0599118946
12859,0.0,0.0,0.0
12991,93.89339513325608,6362.175225225227,597366.2323290848
13260,72.96087888531619,3085.117426273457,225092.8788853161
13845,0.0,0.0,0.0
4583,61.68534080298787,1787.5486187845304,110265.545751634
4588,67.9489291598023,3816.728761061948,259342.6322075783
4590,84.26718547341115,1760.5983146067413,148360.66472114134
4615,65.829307568438,3313.562500000001,218129.52495974238
4622,76.72413793103449,2470.7912359550546,189569.3275862068
4624,61.642784032753326,3188.4463636363653,196544.71059365413
4647,75.7338056680162,688.8482926829271,52169.102732793544
4649,56.745718050065875,1062.3618644067794,60284.48682476942
4656,97.77633289986996,6441.941747572817,629869.4408322498
4658,101.03391684901533,4043.207509881422,408501.0913566739
4681,58.174807197943444,1963.8209677419359,114244.90616966583
4683,51.328125,1467.7355555555557,75336.11406250001
4690,71.99541284403671,3015.995090439278,217137.81167176366
4692,57.81414994720169,703.8339999999998,40691.564413938744
4713,61.25874125874126,940.5691666666667,57618.08321678322
4715,0.0,0.0,0.0
4717,38.32020997375328,892.8025000000004,34212.37926509188
4722,74.58695652173913,2925.978723404255,218239.84782608692
4724,63.16928069226609,1994.7171875000004,126004.8499188751
4747,54.73321067157314,1182.3963190184054,64716.34682612699
4749,64.96258685195083,4645.211711711709,301764.96926777106
4756,78.1922099915326,2956.665217391304,231188.1875529212
4758,0.0,0.0,0.0
4781,74.52436194895591,2398.7681818181823,178766.6682134571
4783,63.36315280464216,3339.7791086350962,211618.9339941972
4790,91.9423368740516,3651.743975903615,335749.87481031875
4792,61.31741821396994,2328.9463157894734,142804.97524314764
4815,0.0,0.0,0.0
4817,88.63859362224039,1536.1363636363637,136160.96688470975
4824,0.0,0.0,0.0
4892,0.0,0.0,0.0
4915,54.19287696577243,5759.89158878505,312145.0962072157
4949,62.63009845288326,1262.2102459016394,79052.35196905766
4956,0.0,0.0,0.0
4992,49.368070953436806,5926.35737704918,292572.8314855876
5056,0.0,0.0,0.0
5081,71.8503937007874,6330.206000000002,454827.7933070867
5117,63.152492668621704,3235.1969491525424,204310.75161290323
5126,0.0,0.0,0.0
5149,0.0,0.0,0.0
5217,59.532085561497325,5705.401639344262,339654.4585561497
5224,79.35630341880342,6300.56732186732,499989.7321047007
4766,49.2560553633218,1625.9166666666667,80086.24134948097
4773,59.9195278969957,6520.605882352938,390711.6260729612
4780,0.0,0.0,0.0
4791,81.11111111111111,2828.205660377361,229398.9035639415
4798,63.493346007604565,2221.5693989071037,141054.87452471483
4805,47.57914338919925,1012.787142857143,48187.54469273743
4809,50.08261494252874,971.959162303665,48678.256465517254
4823,75.10364004044489,1422.9103194103195,106865.7444388271
4916,0.0,0.0,0.0
4923,0.0,0.0,0.0
4941,21.553273427471115,2556.289130434784,55096.398587933276
4959,60.86533403471857,1066.1952681388016,64894.331141504495
5016,56.512784090909086,2645.438990825688,149501.12251420453
5134,69.93438320209974,4549.341369863014,318155.3826771654
5141,62.49640287769784,3575.9949579831937,223486.82158273383
5159,56.007802340702206,4955.997457627116,277574.52600780217
5223,73.4040590405904,6201.175229357798,455191.4326568265
5241,61.58722592945662,4772.736723163841,293939.61487130594
5273,0.0,0.0,0.0
5284,50.43969849246231,4977.007272727273,251038.7462311558
5323,75.2914798206278,1298.123913043479,97737.67040358749
5334,52.6310861423221,2208.7733766233773,116250.14185393263
5352,70.15584415584416,1201.1978378378378,84271.04831168833
5366,77.15301618440411,5529.997215777262,426655.96468857274
5384,65.97184377838329,4936.2206030150755,325651.5744777475
5402,59.854124748490946,5295.28773006135,316944.8123742455
5409,65.45644114921222,6273.73126614987,410656.12140871165
5441,67.9511180447218,1427.2784916201117,96985.16926677068
5684,0.0,0.0,0.0
5727,0.0,0.0,0.0
5977,69.09345047923323,4565.172151898736,315423.4960063899
6034,69.6530359355638,5095.870129870129,354942.8252788103
6052,75.98721227621483,5978.929729729727,454322.2025575446
6077,93.95749799518845,1091.1507788161996,102521.79711307138
6363,78.38248847926268,6252.536051502148,490089.3350230417
6452,53.50221347761928,3150.6949664429544,168569.15469749147
6552,47.56892230576441,2492.484615384615,118564.80701754385
6895,0.0,0.0,0.0
6906,57.28699551569507,6861.372857142856,393067.4360986547
7195,0.0,0.0,0.0
7299,0.0,0.0,0.0
7324,69.26204819277108,3951.68888888889,273702.0662650603
6936,80.01043841336117,5248.058730158732,419899.47981906764
7065,70.39576365663322,5303.0104046242795,373309.4671125977
7390,84.5655877342419,3763.391176470586,318253.3867120952
7422,82.92736209721463,3660.2057692307685,303531.20917531394
7672,0.0,0.0,0.0
7683,65.29055078322385,2430.010169491526,158656.70237493687
7765,66.7616191904048,5439.245491803278,363132.8362068965
7772,66.90897597977244,5039.1917241379315,337167.1580278129
7815,0.0,0.0,0.0
8076,98.78804347826086,1217.5891566265059,120283.25054347824
8276,94.58570268074736,2890.9846394984324,273445.8135662063
8333,79.74406991260923,1744.598857142857,139121.41323345815
8726,72.86219915054271,6783.694089834516,494274.869749882
9226,0.0,0.0,0.0
9276,70.66498316498317,5416.527391304346,382758.8169191918
9362,70.88586030664396,1477.9982456140347,104769.17717206132
9505,105.33557046979865,5487.212015503876,577998.6079418344
9555,64.72577696526508,4747.967010309279,307315.8537477149
9569,0.0,0.0,0.0
9680,78.88278388278388,1609.097457627119,126930.08699633702
9755,73.64985163204749,1634.8622549019613,120407.36251236404
9844,78.82446808510637,4204.21699507389,331395.1683510637
9880,83.71559633027523,6290.328,526598.5596330275
9930,94.94599459945995,3402.3491349480983,323039.42259225936
9973,0.0,0.0,0.0
9987,84.84969939879758,4661.987499999998,395568.2379759517
10023,81.69787234042553,2975.608365019011,243100.87234042553
10198,0.0,0.0,0.0
10273,83.56039325842696,4786.007975460125,399920.70856741583
10287,0.0,0.0,0.0
10355,116.57296650717703,5172.202996254679,602939.0466507174
10555,69.53363482193329,3056.586943620179,212535.60033917474
10566,86.33176347462063,3409.502876106195,294348.3958660388
10798,79.38891765924392,5040.773095238102,400181.52019678976
11034,76.11466666666666,4463.930946291556,339770.6159999997
11123,96.34776536312849,2063.675661375662,198830.5384078213
11266,84.68,1501.3580459770114,127134.99933333334
11359,87.91970802919708,5021.120075757577,441455.41104014614
11409,0.0,0.0,0.0
11491,85.19770408163265,6208.184153005465,528923.0363520408
11516,72.68398268398269,5273.151304347826,383273.63809523813
11609,59.99009900990099,3695.1072289156627,221669.84851485147
5180,54.68411552346571,3142.2096385542177,171828.95487364626
5212,60.2833031946956,1488.536131386861,89733.87492465338
5214,71.51253918495298,5546.095599999997,396615.3789184951
5246,69.58878504672897,1275.2720588235295,88744.6331775701
5263,0.0,0.0,0.0
5312,69.15121668597914,6302.156269113151,435801.77375434537
5395,87.53813559322035,3618.042756183744,316716.71737288125
5397,51.391999999999996,4308.311363636364,221412.73760000002
5461,53.58376511226252,5442.26705882353,291617.1597582038
5478,53.47985347985348,1338.6796428571427,71592.39115646257
5531,58.06818181818181,1275.2304761904766,74050.31515151517
5563,0.0,0.0,0.0
5565,60.833333333333336,4663.463087248322,283694.00447427295
5965,0.0,0.0,0.0
6033,69.23572744014733,5177.339320388347,358456.8540515652
6114,62.79750922509225,5304.961662198391,333138.3789206642
6299,89.17613636363637,6847.831229235879,610663.1314935064
6367,0.0,0.0,0.0
6499,75.98976109215018,2790.3629976580787,212039.0175524134
6501,67.3171368861024,2022.3141643059485,136136.39942528732
6567,0.0,0.0,0.0
6616,74.89562118126273,6333.556823821337,474355.67260692443
6731,0.0,0.0,0.0
6967,93.69731800766284,4770.211194029849,446955.99521072785
7150,69.9812030075188,3565.7751633986927,249537.23558897243
7186,71.21951219512195,4059.5794642857145,289121.2691637631
7286,65.87167689161554,4051.544759206802,266882.0472903887
7435,42.071651090342684,4825.354954954954,203010.65005192108
7567,91.3653603034134,5732.74292929293,523774.1232616941
7586,65.17215937038858,2557.1410468319573,166654.40383669463
8105,75.86866597724922,3257.4241293532355,247136.42321613248
8356,65.80968280467445,6976.733333333334,459136.6076794657
8571,0.0,0.0,0.0
8737,69.4354018311292,2913.508021390374,202300.60020345877
9173,0.0,0.0,0.0
9273,76.38678769541099,3992.7831325301217,304995.8774583964
9456,91.80981595092025,3397.5151219512204,311925.2380368099
9641,0.0,0.0,0.0
9675,73.21597633136095,5065.582005899702,370881.5322485205
9760,104.70411233701103,5129.693006993009,537099.9528585759
9775,83.44031531531532,5246.065517241378,437733.3609234233
10043,74.81141439205955,3597.3428571428562,269122.3071960297
5249,0.0,0.0,0.0
5283,61.84450402144772,1494.0496835443041,92398.7616621984
5358,62.91666666666667,2704.5350993377483,170160.33333333334
5385,52.89311408016444,1944.5021276595744,102850.77286742034
5392,0.0,0.0,0.0
5460,52.42334588488435,3149.6438202247195,165114.86740182896
5517,74.3983300589391,3381.2192771084365,251557.0677799609
5526,75.5709711846318,2377.907216494845,179700.75773745996
5617,62.07482993197279,5819.62123076923,361251.99816849816
5753,0.0,0.0,0.0
5760,78.91891891891892,3906.4117346938783,308289.7909542196
5826,65.70873205741627,2279.166445182724,149761.13726076554
5858,79.73634651600753,6291.4577586206915,501657.8559322035
5860,73.85945548197203,1872.8581818181817,138328.2855040471
5928,0.0,0.0,0.0
6185,77.85244704163622,1502.3561643835612,116962.10372534693
6196,94.88063660477454,5037.720918367345,477982.1677718831
6485,0.0,0.0,0.0
6619,64.33016627078385,3768.3061994609166,242415.76437054633
6753,102.22810394610202,6343.6082474226805,648495.0433108759
6764,73.0,5772.450828729283,421388.91049723764
6789,0.0,0.0,0.0
6987,84.87720644666156,3067.539603960396,260364.192248657
7366,66.53982300884955,1702.6786407766983,113295.93539823004
7521,0.0,0.0,0.0
7632,0.0,0.0,0.0
7723,69.42363112391931,3495.917424242424,242699.28170028818
7800,70.40149006622516,6054.219742489274,426226.0910596029
7855,37.652631578947364,4267.636734693879,160687.75368421056
7864,63.179680150517406,2754.9875,174059.2290686736
7959,0.0,0.0,0.0
8064,0.0,0.0,0.0
8089,86.47812166488794,3261.0126126126124,282006.2454642476
8091,0.0,0.0,0.0
8200,96.82901554404145,1694.3332031249997,164060.61606217615
8359,81.93432835820896,3954.8672872340426,324039.39492537314
8366,67.13292117465224,4751.229131652659,318963.89077794936
8432,82.37240829346092,6597.927561837456,543487.1830143541
8502,70.42119565217392,6651.004929577464,468371.71942934784
8568,94.20717592592592,4052.060986547085,381733.2222222222
8636,66.57232704402516,4608.420689655172,306793.2893081761
8661,72.03311258278146,4367.961073825503,314637.83178807946
11860,69.09465020576131,786.1161835748792,54316.42272519432
12092,80.96980255516841,5465.928272251307,442575.13298490114
12328,80.3725165562914,4454.566165413533,358024.6928807947
12396,77.38141335914811,6096.706621004567,471771.7751694095
12485,79.81197771587743,2254.47898089172,179934.426183844
12662,77.19851576994435,3939.48201754386,304122.16465677187
13089,0.0,0.0,0.0
13098,83.15749235474007,4678.231543624161,389030.00382263
13123,0.0,0.0,0.0
13657,0.0,0.0,0.0
13923,61.79458239277652,4248.229333333334,262517.5575620768
13955,84.31610942249239,6564.7210526315785,553511.7386018236
13998,75.07723577235772,5345.527667984189,401327.44105691055
10075,86.43702906350916,5937.690909090907,513236.3616792248
10209,91.90647482014388,2053.7419047619046,188752.1786570743
10275,0.0,0.0,0.0
10475,85.2485758674262,2725.768957871395,232367.92180217485
10492,75.57515337423312,2685.733333333333,202974.70858895703
10528,91.63698049194232,5363.8834459459495,491530.08269720135
10543,97.89161392405063,5073.395870206488,496642.90981012647
10662,81.91202872531419,2707.0792000000006,221742.3491921006
10777,105.39829302987198,1971.0674876847297,207747.14864864873
10828,86.38785625774473,5546.350785340312,479137.35439900844
10960,0.0,0.0,0.0
11130,93.87016229712859,2213.019417475728,207736.49188514357
11147,48.666666666666664,2910.7743055555557,141657.68287037036
11362,86.28841607565012,1112.4710000000005,95993.3605200946
11379,89.04589371980677,4208.226237623762,374725.26630434784
11381,77.85714285714286,1487.3779816513766,115803.00000000004
11545,105.37021630615641,4079.0031700288187,429805.4463394343
11596,95.23278370514063,5967.7557620817815,568325.993695441
11598,63.82513661202186,2900.8859375,185149.4412568306
11662,82.64837905236908,4999.888986784141,413232.72019950126
11713,74.2116182572614,3655.105102040817,271251.26452282164
11732,84.62420382165605,4474.2829670329675,378632.63375796186
